CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
40,"10,000",75,130,"2,369,403",0.93,38.82,1.81,None,,,,0.00
40,"10,000",75,131,"2,377,032",0.93,38.36,1.82,None,,,,
40,"10,000",75,129,"2,358,691",0.93,38.86,1.80,None,,,,
40,"10,000",75,126,"2,350,442",0.93,38.89,1.80,None,,,,
40,"10,000",75,133,"2,362,233",0.93,38.93,1.81,None,,,,
40,"10,000",75,122,"2,352,621",0.93,38.84,1.80,None,,,,
40,"10,000",75,122,"2,359,979",0.93,38.72,1.80,None,,,,
40,"10,000",75,120,"2,361,915",0.93,38.30,1.80,None,,,,
40,"10,000",75,125,"2,358,651",0.93,38.44,1.80,None,,,,
40,"10,000",75,126,"2,358,483",0.93,38.30,1.80,None,,,,
40,"10,000",80,127,"2,355,297",0.93,38.32,1.80,None,,,,
40,"10,000",80,129,"2,354,908",0.93,38.46,1.80,None,,,,
40,"10,000",80,130,"2,358,121",0.93,38.34,1.80,None,,,,
40,"10,000",80,126,"2,362,847",0.93,38.13,1.80,None,,,,
40,"10,000",80,125,"2,361,774",0.93,38.39,1.80,None,,,,
40,"10,000",80,126,"2,361,805",0.93,38.75,1.81,None,,,,
40,"10,000",80,126,"2,361,843",0.93,38.37,1.80,None,,,,
40,"10,000",80,122,"2,362,313",0.93,39.08,1.81,None,,,,
40,"10,000",80,122,"2,368,282",0.93,38.68,1.81,None,,,,
40,"10,000",80,123,"2,370,723",0.93,38.37,1.81,None,,,,
40,"10,000",85,136,"2,362,029",0.93,38.87,1.81,None,,,,
40,"10,000",85,129,"2,344,558",0.93,39.16,1.79,None,,,,
40,"10,000",85,126,"2,339,520",0.93,38.93,1.79,None,,,,
40,"10,000",85,126,"2,344,003",0.93,39.08,1.79,None,,,,
40,"10,000",85,126,"2,349,885",0.93,39.08,1.80,None,,,,
40,"10,000",85,131,"2,352,115",0.93,38.60,1.80,None,,,,
40,"10,000",85,125,"2,375,717",0.93,38.46,1.82,None,,,,
40,"10,000",85,122,"2,374,845",0.93,38.38,1.82,None,,,,
40,"10,000",85,125,"2,371,795",0.93,38.25,1.81,None,,,,
40,"10,000",85,130,"2,376,121",0.93,38.40,1.82,None,,,,
40,"10,000",90,128,"2,370,554",0.93,38.40,1.81,None,,,,
40,"10,000",90,128,"2,370,028",0.93,38.38,1.81,None,,,,
40,"10,000",90,126,"2,375,133",0.93,38.41,1.82,None,,,,
40,"10,000",90,124,"2,370,681",0.93,38.08,1.81,None,,,,
40,"10,000",90,121,"2,365,943",0.93,37.65,1.80,None,,,,
40,"10,000",90,122,"2,375,089",0.93,37.23,1.81,None,,,,
40,"10,000",90,126,"2,374,011",0.93,37.75,1.81,None,,,,
40,"10,000",90,122,"2,345,264",0.93,35.56,1.77,None,,,,
40,"10,000",90,122,"2,371,689",0.93,38.47,1.81,None,,,,
40,"10,000",90,126,"2,376,679",0.93,38.52,1.82,None,,,,
40,"10,000",95,129,"2,366,189",0.93,37.83,1.80,None,,,,
40,"10,000",95,126,"2,350,727",0.93,38.92,1.80,None,,,,
40,"10,000",95,122,"2,348,196",0.93,39.15,1.80,None,,,,
40,"10,000",95,126,"2,350,694",0.93,38.88,1.80,None,,,,
