CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
10,10000,75,339,1398250,0.78,10.62,0.738757886,4.5115,,,,,0.0000172773
10,10000,75,345,1399620,0.78,10.61,0.754906857,4.3291,,,,,
10,10000,75,346,1394560,0.78,10.58,0.75384586,4.316317,,,,,
10,10000,75,344,1413650,0.78,10.56,0.756041411,4.356683,,,,,
10,10000,75,348,1399960,0.78,10.66,0.755628588,4.33085,,,,,
10,10000,75,346,1401630,0.78,10.52,0.753946199,4.3779,,,,,
10,10000,75,343,1406810,0.78,10.56,0.755157992,4.356767,,,,,
10,10000,75,344,1400470,0.78,10.55,0.754203569,4.41885,,,,,
10,10000,75,343,1407940,0.78,10.54,0.75503133,4.403067,,,,,
10,10000,75,346,1413090,0.78,10.56,0.755969085,4.411283,,,,,
10,10000,80,341,1383340,0.78,10.57,0.752260647,4.408167,,,,,
10,10000,80,346,1377310,0.78,10.62,0.752147949,4.34695,,,,,
10,10000,80,344,1383050,0.78,10.62,0.752892633,4.337583,,,,,
10,10000,80,345,1378420,0.78,10.56,0.751491283,4.353217,,,,,
10,10000,80,347,1371820,0.78,10.51,0.749974828,4.325783,,,,,
10,10000,80,348,1383990,0.78,10.57,0.752344661,4.343067,,,,,
10,10000,80,342,1380360,0.78,10.61,0.75241001,4.344233,,,,,
10,10000,80,337,1375100,0.78,10.52,0.750529992,4.397083,,,,,
10,10000,80,345,1393340,0.78,10.55,0.753283385,4.399033,,,,,
10,10000,80,348,1390790,0.78,10.48,0.752011785,4.407517,,,,,
10,10000,85,337,1378220,0.78,10.58,0.751732304,4.415533,,,,,
10,10000,85,343,1368420,0.78,10.47,0.749007437,4.444833,,,,,
10,10000,85,346,1392120,0.78,10.52,0.752721618,4.435817,,,,,
10,10000,85,344,1391010,0.78,10.51,0.752444022,4.443883,,,,,
10,10000,85,344,1372670,0.78,10.49,0.74981842,4.441233,,,,,
10,10000,85,344,1379060,0.78,10.51,0.750906405,4.455617,,,,,
10,10000,85,341,1383080,0.78,10.5,0.751289765,4.429367,,,,,
10,10000,85,344,1380590,0.78,10.53,0.751370583,4.447667,,,,,
10,10000,85,342,1389080,0.78,10.51,0.752195687,4.4678,,,,,
10,10000,85,345,1386540,0.78,10.49,0.7516004,4.477367,,,,,
10,10000,90,344,1388650,0.78,10.49,0.751871487,4.477717,,,,,
10,10000,90,343,1367560,0.78,10.46,0.748764719,4.47955,,,,,
10,10000,90,343,1382520,0.78,10.43,0.750280867,4.4726,,,,,
10,10000,90,344,1379720,0.78,10.5,0.750857756,4.477,,,,,
10,10000,90,345,1377800,0.78,10.49,0.750477509,4.479433,,,,,
10,10000,90,341,1385090,0.78,10.49,0.751414108,4.48815,,,,,
10,10000,90,342,1387040,0.78,10.5,0.751798919,4.498917,,,,,
10,10000,90,344,1379000,0.78,10.5,0.750765183,4.4949,,,,,
10,10000,90,343,1375770,0.78,10.48,0.750083511,4.479983,,,,,
10,10000,90,341,1381230,0.78,10.49,0.750918186,4.455683,,,,,
10,10000,95,347,1375120,0.78,10.43,0.749334434,4.48555,,,,,
10,10000,95,346,1379510,0.78,10.48,0.750563654,4.489317,,,,,
10,10000,95,343,1379230,0.78,10.45,0.750127136,4.4995,,,,,
10,10000,95,346,1379670,0.78,10.48,0.750584195,4.476017,,,,,
10,10000,95,342,1375570,0.78,10.45,0.749658326,4.485917,,,,,
10,10000,95,347,1379530,0.78,10.49,0.750699774,4.476933,,,,,
10,10000,95,342,1390380,0.78,10.49,0.752093753,4.42935,,,,,
10,10000,95,345,1381920,0.78,10.49,0.751006835,4.440517,,,,,
10,10000,95,345,1377320,0.78,10.5,0.750549179,4.462933,,,,,
10,10000,95,344,1380730,0.78,10.5,0.750987616,4.451967,,,,,
10,20000,75,343,1494460,0.78,10.52,0.765500704,5.378483,,,,,
10,20000,75,345,1492480,0.78,10.48,0.764685563,4.477533,,,,,
10,20000,75,344,1481690,0.78,10.5,0.763684057,4.485017,,,,,
10,20000,75,346,1475760,0.78,10.5,0.762974831,4.46575,,,,,
10,20000,75,348,1491750,0.78,10.48,0.764598396,4.49265,,,,,
10,20000,75,350,1474060,0.78,10.46,0.762200693,4.599017,,,,,
10,20000,75,346,1468960,0.78,10.53,0.762588185,4.465383,,,,,
10,20000,75,344,1493840,0.78,10.44,0.764269477,4.4638,,,,,
10,20000,75,344,1478700,0.78,10.45,0.762610686,4.468833,,,,,
10,20000,75,342,1484040,0.78,10.11,0.758361962,4.470183,,,,,
10,20000,80,342,1482570,0.78,10.49,0.763645776,4.448,,,,,
10,20000,80,345,1474080,0.78,10.5,0.762773903,4.432967,,,,,
10,20000,80,348,1481220,0.78,10.47,0.763197652,4.407833,,,,,
10,20000,80,345,1468730,0.78,10.46,0.761565291,4.433,,,,,
10,20000,80,341,1478700,0.78,10.53,0.763755915,4.411683,,,,,
10,20000,80,344,1476950,0.78,10.51,0.763260139,4.408483,,,,,
10,20000,80,344,1488930,0.78,10.47,0.764117527,4.425717,,,,,
10,20000,80,346,1479260,0.78,10.49,0.763250222,4.436333,,,,,
10,20000,80,344,1480820,0.78,10.49,0.763436646,4.449283,,,,,
10,20000,80,346,1471400,0.78,10.46,0.761883588,4.46825,,,,,
10,20000,85,346,1442690,0.78,10.48,0.758674731,4.42875,,,,,
10,20000,85,344,1448840,0.78,10.48,0.75946427,4.445467,,,,,
10,20000,85,343,1432080,0.78,10.5,0.757589895,4.453583,,,,,
10,20000,85,345,1435680,0.78,10.5,0.758052761,4.454933,,,,,
10,20000,85,342,1449360,0.78,10.5,0.759811655,4.488817,,,,,
10,20000,85,342,1442610,0.78,10.47,0.7585248,4.496867,,,,,
10,20000,85,345,1451030,0.78,10.47,0.759595705,4.49245,,,,,
10,20000,85,344,1449160,0.78,10.48,0.759505352,4.455583,,,,,
10,20000,85,349,1451850,0.78,10.48,0.759834093,4.47635,,,,,
10,20000,85,344,1442200,0.78,10.47,0.758472204,4.4562,,,,,
10,20000,90,343,1400970,0.78,10.49,0.753454327,4.4426,,,,,
10,20000,90,344,1416560,0.78,10.5,0.755594425,4.4732,,,,,
10,20000,90,344,1408510,0.78,10.48,0.754286687,4.474533,,,,,
10,20000,90,343,1418860,0.78,10.53,0.756302227,4.450067,,,,,
10,20000,90,343,1407530,0.78,10.51,0.754569665,4.470417,,,,,
10,20000,90,346,1407460,0.78,10.53,0.754833172,4.455083,,,,,
10,20000,90,346,1415620,0.78,10.53,0.755884706,4.445017,,,,,
10,20000,90,344,1416020,0.78,10.52,0.755799166,4.452567,,,,,
10,20000,90,343,1413690,0.78,10.47,0.754814838,4.471267,,,,,
10,20000,90,348,1414620,0.78,10.48,0.755071091,4.444817,,,,,
10,20000,95,341,1406540,0.78,10.56,0.75512312,4.603767,,,,,
10,20000,95,346,1412240,0.78,10.62,0.756679621,4.724783,,,,,
10,20000,95,344,1413890,0.78,10.54,0.75579865,4.452117,,,,,
10,20000,95,344,1411390,0.78,10.52,0.755202972,4.444533,,,,,
10,20000,95,345,1415790,0.78,10.52,0.75576955,4.4568,,,,,
10,20000,95,346,1419050,0.78,10.53,0.756326711,4.43005,,,,,
10,20000,95,345,1417330,0.78,10.51,0.75583064,4.40805,,,,,
10,20000,95,344,1416620,0.78,10.49,0.755464996,4.35535,,,,,
10,20000,95,343,1402800,0.78,10.43,0.752874606,4.325867,,,,,
10,20000,95,343,1414090,0.78,10.45,0.754592354,4.276967,,,,,
10,30000,75,344,1487170,0.78,10.76,0.768082778,4.26265,,,,,
10,30000,75,344,1484870,0.78,10.76,0.767801909,4.348083,,,,,
10,30000,75,346,1489240,0.78,10.82,0.769200604,4.243267,,,,,
10,30000,75,346,1482630,0.78,10.73,0.767097765,4.2663,,,,,
10,30000,75,345,1486540,0.78,10.53,0.764695854,4.253917,,,,,
10,30000,75,345,1480640,0.78,10.63,0.765421916,4.222367,,,,,
10,30000,75,342,1484530,0.78,10.73,0.767329235,4.2206,,,,,
10,30000,75,344,1486880,0.78,10.63,0.766176072,4.2212,,,,,
