,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
10,10000,75,2025-09-22 15:36:05,Core_3,600.105805538s,10.67155000000000000000W,6402.93J,1398.25MHz,10.56%,0.00GFLOPS,,,
10,10000,75,2025-09-22 15:46:05,Core_3,600.081409904s,10.48913333333333333333W,6293.48J,1399.62MHz,10.61%,0.00GFLOPS,,,
10,10000,75,2025-09-22 15:56:06,Core_3,600.233692724s,10.47631666666666666666W,6285.79J,1394.56MHz,10.62%,0.00GFLOPS,,,
10,10000,75,2025-09-22 16:06:06,Core_3,600.055874101s,10.51668333333333333333W,6310.01J,1413.65MHz,10.56%,0.00GFLOPS,,,
10,10000,75,2025-09-22 16:16:07,Core_3,600.323008286s,10.49085000000000000000W,6294.51J,1399.96MHz,10.58%,0.00GFLOPS,,,
10,10000,75,2025-09-22 16:26:07,Core_3,600.298508117s,10.53790000000000000000W,6322.74J,1401.63MHz,10.52%,0.00GFLOPS,,,
10,10000,75,2025-09-22 16:36:07,Core_3,600.126723124s,10.51676666666666666666W,6310.06J,1406.81MHz,10.66%,0.00GFLOPS,,,
10,10000,75,2025-09-22 16:46:08,Core_3,600.155659693s,10.57885000000000000000W,6347.31J,1400.47MHz,10.54%,0.00GFLOPS,,,
10,10000,75,2025-09-22 16:56:08,Core_3,600.242487396s,10.56306666666666666666W,6337.84J,1407.94MHz,10.56%,0.00GFLOPS,,,
10,10000,75,2025-09-22 17:06:09,Core_3,600.333748753s,10.57128333333333333333W,6342.77J,1413.09MHz,10.55%,0.00GFLOPS,,,
10,10000,80,2025-09-22 17:16:09,Core_3,600.060603654s,10.56816666666666666666W,6340.9J,1383.34MHz,10.55%,0.00GFLOPS,,,
10,10000,80,2025-09-22 17:26:09,Core_3,600.159604411s,10.50695000000000000000W,6304.17J,1377.31MHz,10.51%,0.00GFLOPS,,,
10,10000,80,2025-09-22 17:36:10,Core_3,600.259189812s,10.49758333333333333333W,6298.55J,1383.05MHz,10.62%,0.00GFLOPS,,,
10,10000,80,2025-09-22 17:46:10,Core_3,600.267153093s,10.51321666666666666666W,6307.93J,1378.42MHz,10.57%,0.00GFLOPS,,,
10,10000,80,2025-09-22 17:56:11,Core_3,600.210936705s,10.48578333333333333333W,6291.47J,1371.82MHz,10.57%,0.00GFLOPS,,,
10,10000,80,2025-09-22 18:06:11,Core_3,600.205518179s,10.50306666666666666666W,6301.84J,1383.99MHz,10.56%,0.00GFLOPS,,,
10,10000,80,2025-09-22 18:16:12,Core_3,600.029686418s,10.50423333333333333333W,6302.54J,1380.36MHz,%,0.00GFLOPS,,,
10,10000,80,2025-09-22 18:26:12,Core_3,600.329017115s,10.55708333333333333333W,6334.25J,1375.10MHz,10.61%,0.00GFLOPS,,,
10,10000,80,2025-09-22 18:36:12,Core_3,600.228097254s,10.55903333333333333333W,6335.42J,1393.34MHz,10.52%,0.00GFLOPS,,,
